y_test,pred_test
1.61161,2.4119778
3.7418334,3.8067844
0.0,0.2086055
1.081518,1.5054972
2.08725,1.8314476
0.048367646,0.8795989
1.6504583,0.94528955
0.76833194,1.4354026
2.7231505,2.0822494
1.4792439,1.5328846
0.664125,1.5264409
1.397825,1.0050008
0.0046454803,0.010334738
0.0,0.19843982
0.0,-0.02583687
0.0,0.04741642
0.759,0.64499474
1.3116845,2.0616407
1.5896833,1.8681703
1.0963334,1.6485703
2.4496198,2.0923827
1.5531389,0.9081183
0.84716666,1.1821008
2.4035,1.9927492
1.0530571,1.266397
0.03426042,0.28722233
0.0,0.018484533
1.5074583,1.1539066
0.5024861,0.4553153
1.0963334,1.0467143
0.0,-0.060024902
0.012458334,0.25885573
4.019889,3.6433966
1.7012069,2.3772597
0.5285893,0.61001897
0.0,0.50213796
0.0,0.04104352
1.4599133,1.1350124
0.0046064425,0.39923376
0.0,-0.003687352
0.31671852,0.79339343
2.6449041,1.6569712
1.1166358,0.9702682
0.014488987,0.6421423
0.0,0.14526306
0.6395278,1.1345832
1.2117368,2.3822513
0.5090119,0.78298926
0.0,0.014863908
0.0,0.18110204
0.0,0.4028086
0.0,0.25220236
0.0,0.2719662
0.0,-0.03338
2.451523,3.509427
0.024916667,0.2608746
2.4439096,1.9123225
0.0,0.16023344
2.2513988,1.0336764
0.9065833,1.3583579
1.8438333,1.5360627
0.00978869,0.48495916
0.6166875,0.83227235
2.140591,3.0461378
0.7491611,1.3814051
4.493524,3.1542509
0.6287794,1.4582717
2.437899,1.7262392
0.0,0.1293761
0.7308889,0.6801738
0.0,0.14942889
0.0,0.133473
0.7867207,1.1417253
3.460302,2.0766513
2.3790433,0.764094
0.0,-0.010515392
0.88816875,0.77932817
0.13704167,0.3291906
3.206775,2.09121
2.1428332,1.0274949
1.1746429,0.9616475
2.9516666,0.9317611
0.021926668,0.14211704
0.01713021,0.33660346
0.0,0.25265104
1.7288333,0.7947832
1.8993495,2.7064693
0.019933334,0.4905507
3.3359857,3.2729208
1.7815417,1.4273148
0.0,0.08260092
0.55673176,0.70701057
2.7408333,1.2273643
1.56975,0.38221642
0.5481667,0.784179
2.561625,1.5819345
1.6559201,0.9988464
0.62377584,1.0900972
0.84608334,0.78764325
0.0,-0.008375809
0.0013568482,-0.016116157
0.017380895,0.57195467
1.9968928,1.8003018
1.3480425,0.94545454
0.0,-0.077821985
2.1281765,1.132611
0.0,-0.048362553
0.010748366,-0.04616362
0.9629461,1.0490506
0.57676667,0.68249106
0.0015572917,-0.06475796
0.0,-0.10071936
0.0,0.09833295
0.0,0.093264714
0.70294315,1.2937467
1.7612392,1.729229
0.897,0.63901144
1.1991146,0.75600296
1.153434,1.0403538
0.6173048,0.6141523
0.50395966,0.46319526
0.0,0.03505172
0.0026870915,0.07946421
0.003703829,0.055071667
0.25378087,0.43637973
0.010963334,0.043598518
2.1231809,3.317845
0.6578,1.0023928
7.556869,4.112356
0.0,-0.009695962
0.0,-0.046980366
0.015226852,-0.028703153
2.0708518,1.5203991
1.5160234,0.5075242
0.54193753,1.2847211
0.0,0.16629149
5.5913,2.3386302
1.4008703,1.4671769
0.8803889,1.3446271
1.9185834,1.0459304
0.0,-0.0468996
0.10278125,0.24221152
1.6335367,2.1641188
0.022840278,0.06767821
0.0,-0.010980874
0.0,0.25959066
0.0,-0.038561508
1.8363583,1.1447194
1.6866667,1.1890333
0.8112867,0.8928619
2.0448465,3.3183148
0.50756174,1.2983754
4.4108295,3.7449343
3.2567549,1.9170854
0.0,0.012335569
0.0,0.14108357
2.4882467,1.755079
1.9778446,0.68042666
0.644902,1.3524196
2.8248267,2.4317837
0.0065257936,0.30284017
1.965925,1.5229433
0.9417222,1.4799356
1.8119954,1.090667
0.0,-0.0605976
0.005374183,0.19644779
0.0,-0.0978796
0.004420699,0.16758838
0.006136194,0.2677155
0.0024916667,0.04122129
0.740025,0.5021269
1.612764,3.0470595
5.1484675,3.8519704
2.0784652,1.7390013
0.0,0.0039564073
1.2578467,1.4647658
3.0149167,1.9102082
2.3484614,0.7479202
0.008305555,0.20094848
0.86310714,1.368974
2.7646668,2.2486255
1.6935896,1.4969895
0.9592917,1.6777894
1.1847473,1.0826695
0.005075617,-0.043035492
0.0050444785,0.30944997
0.0,0.32246128
0.0,0.05101733
2.6354167,0.51666844
0.530194,1.618875
2.8353448,2.1377702
0.7765694,1.0638559
2.9318612,1.0734721
0.7153575,0.41535237
0.01713021,-0.07569218
0.79339916,1.3595085
0.5943605,0.7451904
0.0,0.18151197
0.5329398,0.6603357
2.139187,2.4365697
0.98213196,1.1212898
3.8969667,2.7475934
0.57100695,1.3456075
1.61161,1.5408616
0.014425439,0.36557397
0.0,0.3179364
0.89823353,1.1555424
3.8020277,1.8973365
2.1165323,0.7339089
0.0,-0.013346225
0.8611271,0.70112866
2.9618683,1.767842
1.6512675,0.9951001
1.10825,1.0417027
1.8119954,0.9708624
0.018408582,0.34502754
1.774329,0.6609246
6.3671665,4.052915
3.864575,2.9150321
1.8869584,1.8023245
3.502176,2.5450227
2.226927,0.9347091
1.3992676,1.4945836
4.6594167,2.7431908
0.0,0.43698505
2.8524969,1.5340407
0.0,0.2855724
1.2059667,0.5700639
0.7308889,3.4013276
6.495775,4.0950527
2.6312,0.9684919
0.56339353,0.55099684
0.6395278,0.84126264
2.055625,1.7677956
0.8989933,1.1099672
0.6779956,0.93436056
1.3205833,0.8933101
0.017875,1.3223076
0.0,0.76096624
0.0,0.17329165
0.0,0.09399012
1.299358,0.7875648
3.3598552,3.036963
0.57308334,1.6837742
0.6861448,1.4633601
0.45488304,0.42014194
0.5800368,1.0044918
0.5513211,2.4996886
0.9515518,1.2664692
0.0071274624,0.018825844
1.9702809,2.068846
4.071373,3.0360823
2.2276742,1.337913
0.83591235,1.2451293
2.7403314,2.6876369
0.9941651,1.5837297
1.2022779,1.175875
1.468784,0.92878103
0.005958333,0.08007629
0.0073088887,0.019947112
1.3491408,1.0169497
0.03559524,0.025181182
0.7369953,1.9194708
0.5451213,0.6040635
0.7554422,2.523946
0.007027778,-0.0903559
0.52525294,2.211954
0.0027136963,0.054321244
1.0371562,1.5740266
0.012974359,0.17741883
1.5357509,1.4770641
0.006599117,0.09875113
0.53699857,0.46912393
0.7713542,1.2432587
0.0016314484,0.0722893
0.007613426,-0.06997897
0.0069879605,-0.08522056
0.004249354,-0.012381464
0.00235409,-0.10772684
0.0141767245,0.13307509
0.003806713,0.15721664
0.0053048385,-0.041225582
1.322049,2.9365466
0.64398444,1.3107197
0.6068226,2.3359928
0.71753377,0.26604474
0.5813542,0.46116924
1.5408403,0.74671155
0.004906863,0.17253304
1.4746789,1.6996775
0.0068520834,0.048208266
1.560392,1.8062322
0.05451839,0.19561806
0.25923154,0.65522456
