y_test,pred_test
1.2425112,0.47177166
1.8863382,0.31676564
1.9551278,0.43216953
0.75372916,0.55386823
1.233375,0.31108975
0.5481667,0.047792263
1.3156,0.4854309
1.9396666,1.9881405
1.3704166,1.7119576
0.0,-0.1362431
0.83367014,0.6395639
0.0,-0.2010192
0.013704167,0.24006867
1.717216,1.0565445
2.9749463,0.8418156
1.642994,0.48363855
3.2775798,1.150414
1.1115602,0.489213
0.1796357,0.49210098
1.3789818,0.30035037
1.233375,1.0433725
2.76575,0.67184794
1.032593,0.28565958
3.3388333,0.8468906
0.5600833,0.72309244
0.020302469,0.17672521
0.5835323,0.3547546
0.6924211,0.45816675
0.69377345,0.48362425
0.9754142,0.2671204
1.0049722,0.41045216
0.0,-0.030927636
0.71566206,0.3358367
0.60121506,0.22023168
0.8770667,0.40561467
0.5824271,0.46503064
1.3623554,0.11542125
0.14211729,0.07797585
1.0134709,0.17409891
0.0,0.059630804
0.021083333,0.2939971
0.8655263,0.5987056
1.4988933,0.33475405
1.562275,0.4961363
0.49833333,0.3068744
1.0682223,0.55493194
1.2473588,0.3637829
1.9326389,0.50021714
0.0018902299,0.20168984
0.76743335,0.20908934
0.58813715,0.69217575
0.9414167,0.37012097
0.91543835,0.4638807
2.1265087,0.38567275
2.1584063,1.6846005
3.8763216,1.4449751
0.5329398,0.2469267
1.20175,0.6328647
2.0475638,0.93031645
4.202611,1.7255484
1.3704166,0.8197567
0.9935521,0.16646624
0.78485346,0.9005511
0.5667137,1.1067947
1.7181343,1.3091519
1.1329165,1.0441078
0.9156663,0.5930512
1.9087752,1.2474836
0.2701491,0.5498724
0.60448515,0.77061325
2.2298636,2.935224
0.6166875,1.0997356
0.5091081,2.3211505
0.5265722,0.9390344
0.9978762,2.2483246
2.1533601,1.9951775
0.6833237,0.7178551
0.005220635,-0.13480571
0.007407658,0.5591836
0.0027967687,-0.00369969
0.004090796,-0.11588488
1.9168292,2.1089146
0.61908627,0.74699134
0.89176387,1.1278821
0.95868796,1.1236073
0.16736062,0.62113667
0.0069388184,0.5733579
0.008141089,0.027165413
0.023627874,0.5996828
0.0037804598,-0.04252798
0.50079423,1.0087584
2.6877115,2.894607
2.3124902,2.7008429
1.5233263,1.2422285
0.85056275,0.20779401
2.3042848,2.1320646
2.2993793,3.1888196
1.8966206,1.9003234
0.82262856,1.0683541
0.01367444,0.33689004
0.56851345,1.0651116
1.1155556,2.2229893
2.044205,2.4248912
1.795492,1.9673412
0.91211337,0.8654786
0.567069,0.07949233
1.7604789,1.399897
2.3588805,2.3616135
0.95057803,1.2816184
0.6964111,1.0210543
1.2104313,0.7996433
0.012814286,0.2871913
0.873602,0.5412739
0.51425296,1.3021098
1.1372923,1.1131394
0.55315,0.6832565
0.5718118,0.32389227
0.88770753,0.850237
0.85371,0.76258737
0.5762778,0.4827936
1.1475555,0.67360246
0.02514526,0.067096524
0.003729025,0.0035749078
0.51684284,0.49616334
0.8040452,0.61998355
0.55315,0.57506126
0.59707123,1.5226446
1.1711413,1.1275482
0.9002822,0.64837426
0.58390665,0.21835163
1.2873333,0.75710565
0.006406623,0.22319016
0.49126357,0.47577372
0.82771343,0.49865013
0.00978869,0.09270071
0.62074625,0.6189281
0.6134137,1.1899154
1.1477975,1.0382478
0.8590538,0.67934716
0.5516649,0.27981585
1.3491678,0.8837711
0.9344511,0.45335266
0.5371791,1.1926297
1.4557682,1.3279781
0.9923946,1.0253069
0.75102556,0.57023704
1.5895643,1.2579917
0.6071947,0.5146771
0.5201193,0.3539245
0.5708808,0.5117784
0.9858079,0.79105306
0.57907593,1.2749473
1.3255197,1.1918782
0.7192317,0.773006
0.6545698,0.38697687
1.1073146,0.9331515
1.0303296,1.3138057
2.7060905,3.0722458
4.087757,2.9883742
2.0047238,1.5032147
0.9927428,0.35777327
2.9994442,2.304965
3.9946623,3.3848302
1.4706528,2.0282273
1.0684967,1.338116
0.013435458,0.21603215
0.6902068,2.8019722
3.5684752,3.9997
2.853691,3.7962584
0.6472052,0.95998424
2.5800378,2.2237027
1.0018219,0.7786025
3.416768,3.1863806
3.476865,4.296993
3.1896677,2.8989875
0.7596589,0.90559363
0.54190403,1.5693272
0.82225,1.6824027
1.3815784,1.9575379
0.83391315,0.23296675
0.050992247,0.13672398
0.577744,-0.116624005
1.1710833,0.22568628
0.022465847,-0.0102560595
0.0,-0.44644222
0.0,-0.03259898
0.0066849594,-0.4043652
0.51654166,-0.06720049
0.0,-0.05151912
1.3517896,0.14296493
2.8921678,0.6981119
0.004216667,0.007200323
0.0,0.08221884
0.598,0.68156934
0.0,-0.11827744
1.3319938,0.012548916
3.2280927,0.48395213
0.0,0.016680919
0.0,0.08698483
0.0018902299,0.09500836
0.81190723,0.18629128
0.0,0.008049034
0.0,0.055070728
0.0,-0.12985331
0.0014425438,0.08191663
0.0064871795,0.28886282
0.0,0.0835951
0.89077085,0.071574636
0.0,0.047320373
0.0,-0.015820041
0.7619517,0.24851504
1.201433,0.22430298
0.003806713,0.01729625
0.24311994,-0.0868993
0.007027778,-0.03213241
2.646862,0.14702046
1.8757578,0.6638963
0.010541666,0.08305158
0.36727166,0.9192655
0.5481667,0.31584585
2.0287676,0.45788178
3.4896681,1.1330802
1.9003111,0.4679602
0.99970734,0.052624695
1.2190824,0.40160882
1.0430393,0.52072513
0.9749536,0.012119427
1.1525556,0.4332697
0.014425439,0.1036427
0.6817958,1.7627298
0.0047351797,0.81421596
2.9946892,1.421214
1.1454229,1.2548653
0.6693404,0.05936552
0.0,-0.037946247
0.7254345,1.098238
0.0031503832,-0.17090291
0.0026354166,0.30086172
2.174151,1.261433
2.9921901,1.2780217
1.0214578,0.49808657
0.61808586,0.60907865
0.0020006082,0.2566902
0.004134878,-0.060580045
0.0,-0.31769982
1.00264,1.0806751
0.0,0.015111588
0.7772722,0.14832881
0.5187197,0.071750745
1.6973933,0.83787346
0.98052347,0.619434
0.62029386,0.20282692
2.11192,0.28395292
2.0830333,0.90194666
0.014425439,0.10851695
0.0031870154,0.2212289
3.5429301,1.0410212
1.1000879,0.6717306
0.8983843,0.23933217
2.067456,0.2661083
2.7206378,0.8709409
1.3115395,0.6707729
0.5481667,0.029837325
0.61095667,0.40323254
1.774329,0.47683468
0.8539392,-0.011386856
1.4789646,0.38849297
0.050816886,0.42300445
0.005270833,0.20510691
0.83576113,0.31551036
0.56495833,-0.042367645
0.6667417,0.349578
