y_test,pred_test
1.61161,2.990044
3.7418334,4.536048
0.0,-0.054029863
1.081518,1.5036147
2.08725,3.518911
0.048367646,1.0528309
1.6504583,1.4467919
0.76833194,1.0089993
2.7231505,3.2238243
1.4792439,1.5686626
0.664125,1.5085322
1.397825,1.7925318
0.0046454803,-0.025347155
0.0,0.0043401495
0.0,-0.007952992
0.0,-0.008333813
0.759,1.3903332
1.3116845,2.7794566
1.5896833,2.572728
1.0963334,2.0511146
2.4496198,4.377498
1.5531389,1.530774
0.84716666,1.2198374
2.4035,3.6840057
1.0530571,1.534838
0.03426042,-0.045739565
0.0,0.04809745
1.5074583,2.0487652
0.5024861,0.48925796
1.0963334,1.4108623
0.0,-0.03625304
0.012458334,0.077301964
4.019889,4.193755
1.7012069,2.9104793
0.5285893,1.0899081
0.0,0.019869458
0.0,-0.04066206
1.4599133,2.509612
0.0046064425,1.1719624
0.0,-0.019242339
0.31671852,1.1853328
2.6449041,3.4625285
1.1166358,1.9362508
0.014488987,0.67591536
0.0,0.10819925
0.6395278,1.3321184
1.2117368,2.762982
0.5090119,1.1346564
0.0,0.038031906
0.0,0.24396563
0.0,-0.020259354
0.0,0.104426
0.0,0.45452687
0.0,0.052218586
2.451523,4.545768
0.024916667,0.11828813
2.4439096,3.9015563
0.0,-0.027924564
2.2513988,1.564827
0.9065833,1.467904
1.8438333,1.9225742
0.00978869,-0.08485541
0.6166875,0.65294564
2.140591,2.2349603
0.7491611,1.2949733
4.493524,1.7893933
0.6287794,1.0080622
2.437899,1.585729
0.0,-0.045120653
0.7308889,0.57481146
0.0,0.08670525
0.0,0.07268481
0.7867207,1.012353
3.460302,3.1189103
2.3790433,1.2476791
0.0,-0.010322176
0.88816875,0.8925365
0.13704167,0.9934586
3.206775,3.218864
2.1428332,1.6394166
1.1746429,1.058114
2.9516666,1.3881575
0.021926668,0.16544096
0.01713021,0.06222074
0.0,0.1455305
1.7288333,0.72320294
1.8993495,2.6445012
0.019933334,0.24955954
3.3359857,3.272171
1.7815417,1.4173381
0.0,0.022692163
0.55673176,1.1206452
2.7408333,2.7518315
1.56975,1.0826252
0.5481667,0.76777005
2.561625,2.4412246
1.6559201,1.262763
0.62377584,1.2042389
0.84608334,1.2004651
0.0,0.17192392
0.0013568482,0.10224351
0.017380895,0.36925244
1.9968928,1.7048128
1.3480425,1.1405878
0.0,0.04985778
2.1281765,1.2773278
0.0,-0.016216133
0.010748366,-0.005115181
0.9629461,1.3398464
0.57676667,0.58674073
0.0015572917,0.00046167895
0.0,0.0002139099
0.0,0.13307033
0.0,0.17949225
0.70294315,1.4280252
1.7612392,2.0067663
0.897,1.0111238
1.1991146,1.7053561
1.153434,1.6149431
0.6173048,0.54913443
0.50395966,0.5873102
0.0,-0.11083816
0.0026870915,-0.047372546
0.003703829,-0.108913705
0.25378087,0.6244129
0.010963334,-0.084018916
2.1231809,4.0242515
0.6578,1.1885558
7.556869,5.184009
0.0,-0.032937277
0.0,-0.093299344
0.015226852,-0.04767945
2.0708518,3.4828172
1.5160234,1.3249791
0.54193753,1.7898798
0.0,0.14087617
5.5913,3.803638
1.4008703,1.8027533
0.8803889,2.0256772
1.9185834,1.9011428
0.0,-0.04862452
0.10278125,0.03754454
1.6335367,2.6897988
