y_test,pred_test
1.2425112,0.5209926
1.8863382,0.45375744
1.9551278,0.45948488
0.75372916,0.789319
1.233375,0.66631204
0.5481667,0.2934326
1.3156,0.6837377
1.9396666,1.1275822
1.3704166,0.87123203
0.0,0.54866993
0.83367014,0.6208721
0.0,0.2981777
0.013704167,0.30828777
1.717216,1.2447513
2.9749463,1.0840635
1.642994,0.35042697
3.2775798,1.109732
1.1115602,0.86977327
0.1796357,0.5520299
1.3789818,0.34350422
1.233375,1.0189488
2.76575,0.7592632
1.032593,0.40254506
3.3388333,0.8202447
0.5600833,0.9763999
0.020302469,0.22785328
0.5835323,0.8378534
0.6924211,0.8900494
0.69377345,0.50238985
0.9754142,0.44840533
1.0049722,0.4475197
0.0,0.042317614
0.71566206,0.5084654
0.60121506,0.46628675
0.8770667,0.44245532
0.5824271,0.4421069
1.3623554,0.3857765
0.14211729,0.12769511
1.0134709,0.39627337
0.0,0.12386113
0.021083333,0.3479818
0.8655263,0.5500985
1.4988933,0.49050614
1.562275,0.4836384
0.49833333,0.34936437
1.0682223,0.5011408
1.2473588,0.44273603
1.9326389,0.45012882
0.0018902299,0.28861204
0.76743335,0.38473633
0.58813715,0.86872596
0.9414167,0.74624413
0.91543835,0.78128237
2.1265087,0.33828
2.1584063,2.1503432
3.8763216,1.7646946
0.5329398,0.2774057
1.20175,0.2494179
2.0475638,0.5979691
4.202611,1.9211189
1.3704166,1.2250768
0.9935521,0.26853445
0.78485346,1.3292878
0.5667137,1.1321756
1.7181343,1.3961371
1.1329165,1.2201382
0.9156663,0.7933632
1.9087752,1.3365151
0.2701491,0.79881924
0.60448515,0.8302435
2.2298636,2.045519
0.6166875,0.59082776
0.5091081,2.1279695
0.5265722,0.71221644
0.9978762,2.2007713
2.1533601,1.1157233
0.6833237,0.7529475
0.005220635,0.18488827
0.007407658,0.85645646
0.0027967687,0.16668306
0.004090796,0.19343509
1.9168292,0.97886777
0.61908627,0.6704762
0.89176387,2.0509171
0.95868796,0.86006856
0.16736062,1.3968309
0.0069388184,0.58611196
0.008141089,0.3759847
0.023627874,0.6808891
0.0037804598,0.23735768
0.50079423,0.9236532
2.6877115,2.659234
2.3124902,2.4635496
1.5233263,0.4735668
0.85056275,0.3214778
2.3042848,1.0235202
2.2993793,2.5265427
1.8966206,2.1108594
0.82262856,0.65093786
0.01367444,0.5974969
0.56851345,0.78968996
1.1155556,2.4322457
2.044205,2.4360356
1.795492,2.1658778
0.91211337,0.7956836
0.567069,0.44462025
1.7604789,1.4636593
2.3588805,2.4446268
0.95057803,1.8555338
0.6964111,1.3141854
1.2104313,1.182427
0.012814286,0.33027807
0.873602,0.71226937
0.51425296,1.3632977
1.1372923,1.3189801
0.55315,1.1481011
0.5718118,0.46184394
0.88770753,1.2755545
0.85371,0.7780872
0.5762778,0.7222037
1.1475555,0.7267426
0.02514526,0.23762165
0.003729025,0.068186544
0.51684284,0.6430643
0.8040452,0.5579044
0.55315,0.67503005
0.59707123,1.2559987
1.1711413,0.8353078
0.9002822,0.76733464
0.58390665,0.5012331
1.2873333,0.770759
0.006406623,0.54506844
0.49126357,0.65750426
0.82771343,0.63395303
0.00978869,0.37608886
0.62074625,0.776658
0.6134137,1.4603412
1.1477975,1.1578668
0.8590538,1.0056832
0.5516649,0.6255767
1.3491678,1.0433937
0.9344511,0.6239425
0.5371791,1.508016
1.4557682,1.293453
0.9923946,1.1724497
0.75102556,0.9333807
1.5895643,1.3065287
0.6071947,0.6261218
0.5201193,0.59021705
0.5708808,0.6005056
0.9858079,0.9312577
0.57907593,1.3103646
1.3255197,1.2770683
0.7192317,1.1305858
0.6545698,0.5377646
1.1073146,1.1908753
1.0303296,0.5962363
2.7060905,2.7805471
4.087757,2.544448
2.0047238,0.38138917
0.9927428,0.25577894
2.9994442,1.0821409
3.9946623,2.5807543
1.4706528,1.7936287
1.0684967,0.6204269
0.013435458,0.12078054
0.6902068,2.5149202
3.5684752,4.305334
2.853691,4.1610866
0.6472052,0.70255125
2.5800378,1.72039
1.0018219,0.4225685
3.416768,3.4389563
3.476865,4.292584
3.1896677,2.9948947
0.7596589,0.5705288
0.54190403,1.3336179
0.82225,1.4563292
1.3815784,1.6959885
0.83391315,0.29599658
0.050992247,0.11983345
0.577744,0.21891437
1.1710833,0.32362732
0.022465847,0.15174535
0.0,0.1981478
0.0,0.11277569
0.0066849594,0.3284916
0.51654166,0.21198408
0.0,0.10334268
1.3517896,0.27826267
2.8921678,0.5156337
0.004216667,0.19333613
0.0,0.08408194
0.598,0.88662046
0.0,0.16202615
1.3319938,0.5703661
3.2280927,0.8397302
0.0,0.14170022
0.0,0.15291844
0.0018902299,0.18572383
0.81190723,0.32547814
0.0,0.11911963
0.0,0.10414407
0.0,0.052791614
0.0014425438,0.121956974
0.0064871795,0.21404432
0.0,0.17196397
0.89077085,0.27410367
0.0,0.13753973
0.0,0.13979988
0.7619517,0.30024406
1.201433,0.44877836
0.003806713,0.18792069
0.24311994,0.2699845
0.007027778,0.37125576
2.646862,0.29008123
1.8757578,0.49061802
0.010541666,0.20738427
0.36727166,1.0488684
0.5481667,0.20770623
2.0287676,0.48303166
3.4896681,1.2465789
1.9003111,0.5346765
0.99970734,0.39863688
1.2190824,0.50137573
1.0430393,0.44915524
0.9749536,0.27147207
1.1525556,0.42315766
0.014425439,0.16092391
0.6817958,0.9544781
0.0047351797,0.49783164
2.9946892,1.0288626
1.1454229,0.4576799
0.6693404,0.18126877
0.0,0.20671925
0.7254345,0.4641193
0.0031503832,0.2779104
0.0026354166,0.4007744
2.174151,0.8712525
2.9921901,0.43347314
1.0214578,0.30578792
0.61808586,0.4063844
0.0020006082,0.21482618
0.004134878,0.14561696
0.0,0.07234192
1.00264,0.48642626
0.0,0.19787727
0.7772722,0.31790614
0.5187197,0.29473743
1.6973933,0.82439816
0.98052347,0.748995
0.62029386,0.250253
2.11192,0.38201973
2.0830333,0.79487675
0.014425439,0.13038518
0.0031870154,0.11863585
3.5429301,1.2745126
1.1000879,1.1844194
0.8983843,0.46833333
2.067456,0.73614717
2.7206378,1.2468218
1.3115395,0.6504955
0.5481667,0.33521307
0.61095667,0.63342786
1.774329,0.45926863
0.8539392,0.34018847
1.4789646,0.4268018
0.050816886,0.31289867
0.005270833,0.26628715
0.83576113,0.34456804
0.56495833,0.26155424
0.6667417,0.32129177
0.00291578,0.22430694
1.1896561,0.38357097
0.7065838,0.2814006
0.58194906,0.35723332
0.024707722,0.24419156
1.3257985,0.46726644
0.5930344,0.37023798
0.755893,0.44051856
1.9974424,0.5286632
1.0174605,0.3450975
1.3943508,0.49345112
0.0048596337,0.23772363
1.899801,0.651959
0.552416,0.59954363
1.0361873,0.4954839
1.4807619,0.6096119
0.023032213,0.26229241
0.8422269,0.32908848
0.50904226,0.27004537
0.55656475,0.30442196
2.1161783,0.591159
0.52489096,0.23877458
0.8437833,0.35684988
0.99018544,0.5785015
2.809354,0.8274248
1.7387161,0.71577865
1.27075,0.2363635
2.354356,0.37877455
4.056433,0.7519643
0.014425439,0.13415284
2.310131,1.7579812
1.6361945,1.4361824
1.2419401,0.38268462
